day,month,lon,lat,NO2,HCHO
1,6,126.4062,36.5312,1.204964,15.886731
1,6,126.4688,36.5312,1.0329807,7.964332
1,6,126.5312,36.5312,0.44769904,27.151228
1,6,126.5938,36.5312,0.9400901,2.7560854
1,6,126.7812,36.5312,1.3136005,13.826791
1,6,126.8438,36.5312,1.3112041,7.159213
1,6,126.9062,36.5312,1.5908659,1.7938014
1,6,126.9688,36.5312,1.6168792,7.9946356
1,6,127.0938,36.5312,2.1480796,10.366374
1,6,127.1562,36.5312,1.8294867,13.139861
1,6,127.2188,36.5312,2.3519502,4.463816
1,6,127.2812,36.5312,2.0749884,16.491587
1,6,127.3438,36.5312,2.068283,20.549728
1,6,127.4062,36.5312,2.0420012,0.1890502
1,6,127.4688,36.5312,2.3294241,20.540604
1,6,127.5312,36.5312,2.353659,11.870904
1,6,127.5938,36.5312,2.6634247,12.69016
1,6,127.6562,36.5312,0.84612274,21.869436
1,6,127.7188,36.5312,3.952499,22.40453
1,6,127.7812,36.5312,3.1509387,10.886727
1,6,127.8438,36.5312,2.757199,9.973302
1,6,127.9062,36.5312,1.5915548,4.5282507
1,6,127.9688,36.5312,1.9700549,11.67384
1,6,126.3438,36.5938,1.6215109,6.9466963
1,6,126.4062,36.5938,0.97658,3.7639778
1,6,126.4688,36.5938,1.0629712,9.278254
1,6,126.5938,36.5938,1.6570554,7.6562862
1,6,126.6562,36.5938,2.1137557,17.764496
1,6,126.7188,36.5938,0.835975,8.694045
1,6,126.7812,36.5938,2.3571281,7.039006
1,6,126.8438,36.5938,1.6040282,19.324997
1,6,126.9062,36.5938,1.8487844,13.755348
1,6,126.9688,36.5938,1.8776945,19.906858
1,6,127.0312,36.5938,1.67396,19.097313
1,6,127.0938,36.5938,2.0731895,6.417028
1,6,127.1562,36.5938,2.130642,13.557963
1,6,127.2188,36.5938,2.9389272,12.321499
1,6,127.2812,36.5938,2.5579605,21.325663
1,6,127.3438,36.5938,3.0066822,10.411576
1,6,127.4062,36.5938,2.3410387,9.224955
1,6,127.4688,36.5938,3.8545976,7.08654
1,6,127.5312,36.5938,3.9446468,7.443598
1,6,127.5938,36.5938,3.1852045,9.934719
1,6,127.6562,36.5938,3.1528945,6.7110405
1,6,127.7188,36.5938,2.5105102,11.6199665
1,6,127.8438,36.5938,2.2522461,18.400785
1,6,127.9062,36.5938,2.159257,25.180054
1,6,125.0938,36.6562,1.5426375,5.4552655
1,6,126.3438,36.6562,1.3824985,23.310843
1,6,126.4688,36.6562,0.8847046,13.256952
1,6,126.5938,36.6562,1.2121514,7.5652537
1,6,126.6562,36.6562,1.9631406,9.992724
1,6,126.7188,36.6562,1.6568652,8.023799
1,6,126.8438,36.6562,2.1906674,8.699238
1,6,126.9062,36.6562,2.769888,16.41373
1,6,126.9688,36.6562,1.4609363,8.825068
1,6,127.0312,36.6562,1.6108103,0.41460386
1,6,127.0938,36.6562,2.7807603,9.983189
1,6,127.1562,36.6562,1.9118272,11.828018
1,6,127.2188,36.6562,1.9469088,10.954824
1,6,127.2812,36.6562,3.5472481,15.081937
1,6,127.3438,36.6562,3.5195527,1.8901432
1,6,127.4062,36.6562,4.446049,21.714113
1,6,127.4688,36.6562,5.1562967,13.676176
1,6,127.5312,36.6562,3.489936,26.433596
1,6,127.5938,36.6562,2.9001002,7.707619
1,6,127.6562,36.6562,3.5740416,17.052992
1,6,127.7188,36.6562,2.8640542,11.994225
1,6,127.7812,36.6562,2.7203512,12.495004
1,6,127.8438,36.6562,2.518087,22.030865
1,6,127.9062,36.6562,2.6917937,11.985144
1,6,127.9688,36.6562,1.3341074,17.232014
1,6,124.0312,36.7188,2.186418,10.498122
1,6,124.8438,36.7188,1.5498415,3.8286188
1,6,125.0312,36.7188,1.4253368,15.466789
1,6,125.0938,36.7188,1.0869114,12.889515
1,6,125.5938,36.7188,1.036854,3.1999388
1,6,126.2188,36.7188,1.7087222,4.8013268
1,6,126.2812,36.7188,1.6662226,0.9794599
1,6,126.3438,36.7188,1.83006,2.5321248
1,6,126.4062,36.7188,0.30033618,1.2665863
1,6,126.4688,36.7188,2.0135543,6.8254967
1,6,126.5312,36.7188,1.7839208,14.090428
1,6,126.5938,36.7188,1.9172671,11.813971
1,6,126.6562,36.7188,1.710421,3.2498384
1,6,126.7188,36.7188,2.1351805,11.6331
1,6,126.7812,36.7188,1.9090409,17.675493
1,6,126.8438,36.7188,2.3083816,5.7409225
1,6,126.9062,36.7188,1.7002555,13.584551
1,6,126.9688,36.7188,1.6450413,10.739337
1,6,127.0312,36.7188,2.0041904,10.002331
1,6,127.0938,36.7188,2.3964524,8.505027
1,6,127.1562,36.7188,2.616935,3.4619493
1,6,127.2188,36.7188,3.2515848,18.40125
1,6,127.2812,36.7188,3.1154826,2.331742
1,6,127.3438,36.7188,3.5421576,0.98104376
1,6,127.4062,36.7188,4.879367,12.425108
1,6,127.4688,36.7188,4.5379796,15.548172
1,6,127.5312,36.7188,3.8851552,14.809896
1,6,127.5938,36.7188,2.8610425,13.385499
1,6,127.6562,36.7188,2.4623923,16.4885
1,6,127.7188,36.7188,3.3445795,15.729672
1,6,127.7812,36.7188,2.6999621,11.101677
1,6,127.9062,36.7188,1.918796,20.371332
1,6,127.9688,36.7188,3.000211,11.6088295
1,6,124.7188,36.7812,0.9728447,2.893818
1,6,124.7812,36.7812,1.4592412,4.942853
1,6,124.8438,36.7812,1.2817844,12.659228
1,6,124.9062,36.7812,0.9553344,3.1242864
1,6,124.9688,36.7812,1.2624254,1.3833023
1,6,125.0312,36.7812,1.2966471,4.127213
1,6,125.2188,36.7812,0.8877475,0.46276602
1,6,125.2812,36.7812,0.855862,4.045385
1,6,125.4688,36.7812,1.0816516,19.400341
1,6,125.5312,36.7812,1.0450122,4.6555476
1,6,125.7188,36.7812,1.2602552,9.933223
1,6,125.7812,36.7812,1.4499899,7.0464554
1,6,126.1562,36.7812,1.4916546,3.0548086
1,6,126.2188,36.7812,1.2260313,0.9294154
1,6,126.3438,36.7812,1.4790862,5.5782533
1,6,126.4062,36.7812,1.2417454,3.4475768
1,6,126.4688,36.7812,2.2413838,4.1306195
1,6,126.5312,36.7812,2.4707913,15.762423
1,6,126.5938,36.7812,1.3718054,6.950362
1,6,126.6562,36.7812,2.9193974,19.933823
1,6,126.7188,36.7812,1.6551769,3.495755
1,6,126.7812,36.7812,2.341922,6.828064
1,6,126.8438,36.7812,1.7357609,12.803707
1,6,126.9688,36.7812,3.1545606,8.564622
1,6,127.0312,36.7812,3.7476473,9.805578
1,6,127.0938,36.7812,3.4360678,7.0038695
1,6,127.1562,36.7812,4.749852,14.081132
1,6,127.2188,36.7812,4.7267046,1.344229
1,6,127.2812,36.7812,3.311689,10.861156
1,6,127.3438,36.7812,3.6650062,13.439007
1,6,127.4062,36.7812,1.9084347,20.832466
1,6,127.4688,36.7812,3.37062,19.188915
1,6,127.5312,36.7812,3.2578187,11.878772
1,6,127.5938,36.7812,1.8847201,13.487547
1,6,127.7188,36.7812,2.1098232,15.550755
1,6,127.7812,36.7812,2.7107701,13.432594
1,6,127.8438,36.7812,2.6107903,14.019049
1,6,127.9062,36.7812,2.209928,15.460799
1,6,127.9688,36.7812,2.4091344,14.537396
1,6,124.2188,36.8438,1.0353729,5.65259
1,6,124.7812,36.8438,1.1706027,7.7008104
1,6,124.8438,36.8438,0.91327935,6.952138
1,6,124.9062,36.8438,1.0507782,3.6474519
1,6,125.0312,36.8438,0.8929159,4.650307
1,6,125.2188,36.8438,1.1217911,9.751413
1,6,125.3438,36.8438,0.7832633,4.984116
1,6,125.4688,36.8438,0.9659132,8.816767
1,6,125.5312,36.8438,0.80381095,6.5471053
1,6,125.5938,36.8438,1.4771678,8.331988
1,6,125.6562,36.8438,1.4018579,3.9760933
1,6,125.7188,36.8438,1.3607435,4.501556
1,6,125.7812,36.8438,1.1303983,4.736502
1,6,126.1562,36.8438,1.4396735,1.1763366
1,6,126.2188,36.8438,1.3618557,0.95448655
1,6,126.4062,36.8438,1.2481309,15.363622
1,6,126.4688,36.8438,2.3486156,6.663958
1,6,126.5938,36.8438,1.7130378,14.2326
1,6,126.6562,36.8438,2.460682,19.146454
1,6,126.8438,36.8438,1.9755592,1.599867
1,6,126.9062,36.8438,2.5978518,5.086358
1,6,126.9688,36.8438,3.6081007,14.74882
1,6,127.0312,36.8438,4.7628593,1.9672245
1,6,127.0938,36.8438,5.1284084,23.534275
1,6,127.1562,36.8438,4.771348,12.228903
1,6,127.2188,36.8438,3.9197276,32.577003
1,6,127.2812,36.8438,2.6615138,9.159753
1,6,127.3438,36.8438,3.7350953,17.217857
1,6,127.4062,36.8438,1.8688436,7.726826
1,6,127.4688,36.8438,3.1062677,16.64714
1,6,127.5312,36.8438,3.4108531,13.044924
1,6,127.5938,36.8438,2.8474882,17.30991
1,6,127.6562,36.8438,2.1563358,4.499537
1,6,127.7812,36.8438,2.7825356,9.81987
1,6,127.8438,36.8438,2.4742079,10.784831
1,6,127.9062,36.8438,2.667966,7.9463854
1,6,124.0312,36.9062,1.7107754,4.4586277
1,6,124.0938,36.9062,1.4519705,7.4595
1,6,124.1562,36.9062,1.8056352,7.364738
1,6,124.2188,36.9062,1.7097883,7.6842866
1,6,124.4062,36.9062,1.9650851,1.9264104
1,6,124.5938,36.9062,1.6253561,3.0370586
1,6,124.8438,36.9062,1.2342148,1.1501551
1,6,124.9062,36.9062,1.063201,10.180915
1,6,124.9688,36.9062,1.1556555,2.0257387
1,6,125.0312,36.9062,1.4982836,5.9274735
1,6,125.0938,36.9062,1.5135775,10.78254
1,6,125.1562,36.9062,1.2233818,5.0922694
1,6,125.2188,36.9062,1.1405292,3.5720577
1,6,125.2812,36.9062,0.8952636,17.173626
1,6,125.3438,36.9062,0.85565674,1.6516634
1,6,125.4062,36.9062,1.0879836,6.1853623
1,6,125.4688,36.9062,1.423701,9.6063
1,6,125.5312,36.9062,1.0781171,7.5109973
1,6,125.5938,36.9062,0.8508756,2.510546
1,6,125.6562,36.9062,1.3879781,10.512467
1,6,125.7188,36.9062,1.5215622,10.305095
1,6,125.7812,36.9062,1.1996549,6.4903126
1,6,126.2188,36.9062,0.75836873,1.3665409
1,6,126.2812,36.9062,1.8840331,14.44704
1,6,126.4062,36.9062,2.9767795,1.2030648
1,6,126.4688,36.9062,1.6273034,3.092495
1,6,126.5312,36.9062,1.9548285,6.1776347
1,6,126.6562,36.9062,2.062209,1.0594602
1,6,126.7812,36.9062,2.924429,10.039101
1,6,126.8438,36.9062,4.4154763,12.602039
1,6,126.9062,36.9062,5.1508684,8.874182
1,6,127.0312,36.9062,3.9555357,22.27981
1,6,127.0938,36.9062,3.1126873,18.682579
1,6,127.1562,36.9062,3.7691646,23.448004
1,6,127.2188,36.9062,3.4021835,17.295794
1,6,127.2812,36.9062,3.2929432,7.64695
1,6,127.3438,36.9062,3.1881936,13.340906
