lon,lat,month,day,time,ozone
126.9747,37.5643,6,1,13,0.036
126.9747,37.5643,6,2,13,0.01
126.9747,37.5643,6,3,13,0.058
126.9747,37.5643,6,4,13,0.052
126.9747,37.5643,6,5,13,0.043
126.9747,37.5643,6,6,13,0.069
126.9747,37.5643,6,7,13,0.05
126.9747,37.5643,6,8,13,0.042
126.9747,37.5643,6,9,13,0.065
126.9747,37.5643,6,10,13,0.059
126.9747,37.5643,6,11,13,0.042
126.9747,37.5643,6,12,13,0.025
126.9747,37.5643,6,13,13,0.061
126.9747,37.5643,6,14,13,0.043
126.9747,37.5643,6,15,13,0.051
126.9747,37.5643,6,16,13,0.072
126.9747,37.5643,6,17,13,0.059
126.9747,37.5643,6,19,13,0.047
126.9747,37.5643,6,20,13,0.078
126.9747,37.5643,6,21,13,0.077
126.9747,37.5643,6,22,13,0.072
126.9747,37.5643,6,23,13,0.084
126.9747,37.5643,6,24,13,0.026
126.9747,37.5643,6,25,13,0.025
126.9747,37.5643,6,26,13,0.054
126.9747,37.5643,6,27,13,0.056
126.9747,37.5643,6,28,13,0.054
126.9747,37.5643,6,29,13,0.042
126.9747,37.5643,6,30,13,0.035
127.005,37.572,6,1,13,0.033
127.005,37.572,6,2,13,0.015
127.005,37.572,6,3,13,0.048
127.005,37.572,6,4,13,0.05
127.005,37.572,6,5,13,0.044
127.005,37.572,6,6,13,0.072
127.005,37.572,6,7,13,0.054
127.005,37.572,6,8,13,0.044
127.005,37.572,6,9,13,0.068
127.005,37.572,6,10,13,0.061
127.005,37.572,6,11,13,0.04
127.005,37.572,6,12,13,0.024
127.005,37.572,6,13,13,0.068
127.005,37.572,6,14,13,0.044
127.005,37.572,6,15,13,0.054
127.005,37.572,6,17,13,0.063
127.005,37.572,6,18,13,0.042
127.005,37.572,6,19,13,0.055
127.005,37.572,6,20,13,0.103
127.005,37.572,6,21,13,0.099
127.005,37.572,6,22,13,0.089
127.005,37.572,6,23,13,0.082
127.005,37.572,6,24,13,0.036
127.005,37.572,6,25,13,0.033
127.005,37.572,6,26,13,0.057
127.005,37.572,6,27,13,0.056
127.005,37.572,6,28,13,0.059
127.005,37.572,6,29,13,0.052
127.005,37.572,6,30,13,0.035
127.0048,37.54,6,1,13,0.036
127.0048,37.54,6,2,13,0.016
127.0048,37.54,6,3,13,0.053
127.0048,37.54,6,4,13,0.059
127.0048,37.54,6,5,13,0.047
127.0048,37.54,6,6,13,0.079
127.0048,37.54,6,7,13,0.057
127.0048,37.54,6,8,13,0.05
127.0048,37.54,6,9,13,0.065
127.0048,37.54,6,10,13,0.064
127.0048,37.54,6,11,13,0.041
127.0048,37.54,6,12,13,0.022
127.0048,37.54,6,13,13,0.076
127.0048,37.54,6,14,13,0.045
127.0048,37.54,6,15,13,0.057
127.0048,37.54,6,16,13,0.083
127.0048,37.54,6,17,13,0.069
127.0048,37.54,6,18,13,0.032
127.0048,37.54,6,19,13,0.047
127.0048,37.54,6,20,13,0.085
127.0048,37.54,6,21,13,0.077
127.0048,37.54,6,22,13,0.068
127.0048,37.54,6,23,13,0.06
127.0048,37.54,6,24,13,0.032
127.0048,37.54,6,25,13,0.026
127.0048,37.54,6,26,13,0.043
127.0048,37.54,6,27,13,0.05
127.0048,37.54,6,28,13,0.051
127.0048,37.54,6,29,13,0.045
127.0048,37.54,6,30,13,0.027
127.0925,37.5472,6,1,13,0.049
127.0925,37.5472,6,2,13,0.02
127.0925,37.5472,6,3,13,0.075
127.0925,37.5472,6,4,13,0.085
127.0925,37.5472,6,5,13,0.072
127.0925,37.5472,6,6,13,0.084
127.0925,37.5472,6,7,13,0.072
127.0925,37.5472,6,8,13,0.066
127.0925,37.5472,6,9,13,0.09
127.0925,37.5472,6,10,13,0.075
127.0925,37.5472,6,11,13,0.063
127.0925,37.5472,6,12,13,0.033
127.0925,37.5472,6,13,13,0.113
127.0925,37.5472,6,14,13,0.069
127.0925,37.5472,6,15,13,0.081
127.0925,37.5472,6,16,13,0.108
127.0925,37.5472,6,17,13,0.089
127.0925,37.5472,6,18,13,0.048
127.0925,37.5472,6,19,13,0.065
127.0925,37.5472,6,20,13,0.104
127.0925,37.5472,6,21,13,0.088
127.0925,37.5472,6,22,13,0.094
127.0925,37.5472,6,23,13,0.097
127.0925,37.5472,6,24,13,0.042
127.0925,37.5472,6,26,13,0.067
127.0925,37.5472,6,27,13,0.065
127.0925,37.5472,6,28,13,0.08
127.0925,37.5472,6,29,13,0.054
127.0925,37.5472,6,30,13,0.037
127.0494,37.5419,6,1,13,0.041
127.0494,37.5419,6,2,13,0.016
127.0494,37.5419,6,3,13,0.06
127.0494,37.5419,6,4,13,0.071
127.0494,37.5419,6,5,13,0.054
127.0494,37.5419,6,6,13,0.083
127.0494,37.5419,6,7,13,0.064
127.0494,37.5419,6,8,13,0.057
127.0494,37.5419,6,9,13,0.078
127.0494,37.5419,6,10,13,0.074
127.0494,37.5419,6,11,13,0.05
127.0494,37.5419,6,12,13,0.027
127.0494,37.5419,6,13,13,0.093
127.0494,37.5419,6,14,13,0.053
127.0494,37.5419,6,15,13,0.065
127.0494,37.5419,6,16,13,0.088
127.0494,37.5419,6,17,13,0.076
127.0494,37.5419,6,18,13,0.038
127.0494,37.5419,6,19,13,0.053
127.0494,37.5419,6,20,13,0.091
127.0494,37.5419,6,21,13,0.084
127.0494,37.5419,6,22,13,0.076
127.0494,37.5419,6,23,13,0.078
127.0494,37.5419,6,24,13,0.035
127.0494,37.5419,6,25,13,0.03
127.0494,37.5419,6,26,13,0.048
127.0494,37.5419,6,27,13,0.055
127.0494,37.5419,6,28,13,0.067
127.0494,37.5419,6,29,13,0.051
127.0494,37.5419,6,30,13,0.026
127.094,37.5849,6,1,13,0.04
127.094,37.5849,6,2,13,0.016
127.094,37.5849,6,3,13,0.057
127.094,37.5849,6,5,13,0.054
127.094,37.5849,6,6,13,0.069
127.094,37.5849,6,7,13,0.059
127.094,37.5849,6,8,13,0.057
127.094,37.5849,6,9,13,0.08
127.094,37.5849,6,10,13,0.067
127.094,37.5849,6,11,13,0.049
127.094,37.5849,6,12,13,0.024
127.094,37.5849,6,13,13,0.072
127.094,37.5849,6,14,13,0.051
127.094,37.5849,6,15,13,0.06
127.094,37.5849,6,16,13,0.082
127.094,37.5849,6,17,13,0.071
127.094,37.5849,6,18,13,0.037
127.094,37.5849,6,19,13,0.05
127.094,37.5849,6,20,13,0.083
127.094,37.5849,6,21,13,0.075
127.094,37.5849,6,22,13,0.07
127.094,37.5849,6,23,13,0.065
127.094,37.5849,6,24,13,0.034
127.094,37.5849,6,25,13,0.028
127.094,37.5849,6,26,13,0.043
127.094,37.5849,6,27,13,0.047
127.094,37.5849,6,28,13,0.051
127.094,37.5849,6,29,13,0.046
127.094,37.5849,6,30,13,0.025
127.0289,37.5758,6,1,13,0.04
127.0289,37.5758,6,2,13,0.014
127.0289,37.5758,6,3,13,0.069
127.0289,37.5758,6,5,13,0.051
127.0289,37.5758,6,6,13,0.084
127.0289,37.5758,6,7,13,0.064
127.0289,37.5758,6,8,13,0.059
127.0289,37.5758,6,9,13,0.081
127.0289,37.5758,6,10,13,0.077
127.0289,37.5758,6,11,13,0.05
127.0289,37.5758,6,12,13,0.032
127.0289,37.5758,6,13,13,0.088
127.0289,37.5758,6,14,13,0.053
127.0289,37.5758,6,15,13,0.066
127.0289,37.5758,6,16,13,0.09
127.0289,37.5758,6,17,13,0.078
127.0289,37.5758,6,18,13,0.039
127.0289,37.5758,6,19,13,0.05
127.0289,37.5758,6,20,13,0.094
127.0289,37.5758,6,21,13,0.09
127.0289,37.5758,6,22,13,0.084
127.0289,37.5758,6,23,13,0.08
127.0289,37.5758,6,24,13,0.037
127.0289,37.5758,6,26,13,0.053
127.0289,37.5758,6,27,13,0.05
127.0289,37.5758,6,28,13,0.058
127.0289,37.5758,6,29,13,0.048
127.0289,37.5758,6,30,13,0.028
127.0273,37.6067,6,1,13,0.042
127.0273,37.6067,6,2,13,0.013
127.0273,37.6067,6,3,13,0.066
127.0273,37.6067,6,5,13,0.056
127.0273,37.6067,6,6,13,0.075
127.0273,37.6067,6,7,13,0.063
127.0273,37.6067,6,8,13,0.052
127.0273,37.6067,6,9,13,0.081
127.0273,37.6067,6,10,13,0.066
127.0273,37.6067,6,11,13,0.043
127.0273,37.6067,6,12,13,0.027
127.0273,37.6067,6,13,13,0.08
127.0273,37.6067,6,14,13,0.053
127.0273,37.6067,6,15,13,0.064
127.0273,37.6067,6,16,13,0.087
127.0273,37.6067,6,17,13,0.073
127.0273,37.6067,6,18,13,0.033
127.0273,37.6067,6,19,13,0.048
127.0273,37.6067,6,20,13,0.086
127.0273,37.6067,6,21,13,0.079
127.0273,37.6067,6,22,13,0.082
127.0273,37.6067,6,23,13,0.079
127.0273,37.6067,6,24,13,0.033
127.0273,37.6067,6,25,13,0.028
